body,body_id_for_llm,public_lands_and_agriculture,public_lands_and_agriculture_inference_time,culture_and_nationalism,culture_and_nationalism_inference_time,law_and_crime,law_and_crime_inference_time,immigration,immigration_inference_time,governments_and_governance,governments_and_governance_inference_time,rights_liberties_minorities_discrimination,rights_liberties_minorities_discrimination_inference_time,health_and_social_services,health_and_social_services_inference_time,education,education_inference_time,economy_and_labour,economy_and_labour_inference_time,technology,technology_inference_time,international_affairs_and_defense,international_affairs_and_defense_inference_time,environment_and_energy,environment_and_energy_inference_time
Your weekly guide to what you need to know about federal politics and the minority Liberal government.,160,"{""themes"": null}",1.2349388599395752,"{""themes"": null}",1.2355279922485352,"{""themes"": null}",1.2338621616363525,"{""themes"": null}",1.2343809604644775,"{""themes"": ""governments_and_governance""}",1.835066318511963,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9214110374450684,"{""themes"": null}",1.2345762252807617,"{""themes"": null}",1.2326650619506836,"{""themes"": null}",1.2365789413452148,"{""themes"": null}",1.2348511219024658,"{""themes"": null}",1.2339260578155518,"{""themes"": null}",1.2331619262695312
Toronto MP Nathaniel Erskine-Smith said Wednesday’s caucus discussions centred on the next steps the party needs to take to be election-ready and that the party’s leadership was not a focus of the talks.,161,"{""themes"": null}",1.516723871231079,"{""themes"": null}",1.5153400897979736,"{""themes"": null}",1.5164518356323242,"{""themes"": null}",1.5150158405303955,"{""themes"": ""governments_and_governance""}",2.1208279132843018,"{""themes"": null}",1.5184228420257568,"{""themes"": null}",1.5146780014038086,"{""themes"": null}",1.5127449035644531,"{""themes"": null}",1.5186800956726074,"{""themes"": null}",1.5148189067840576,"{""themes"": null}",1.5172381401062012,"{""themes"": null}",1.519536018371582
"The U.S. president has framed the surcharges as a way to force a crackdown against people illegally crossing its borders, as well as to force stronger action to prevent the potent drug fentanyl from being smuggled between North American countries.",162,"{""themes"": null}",1.5211012363433838,"{""themes"": null}",1.5188848972320557,"{""themes"": [""law_and_crime""]}",1.8629858493804932,"{""themes"": [""immigration""]}",1.9466118812561035,"{""themes"": ""governments_and_governance""}",2.1214818954467773,"{""themes"": null}",1.5160980224609375,"{""themes"": null}",1.5156011581420898,"{""themes"": null}",1.5161609649658203,"{""themes"": null}",1.5208439826965332,"{""themes"": null}",1.516859769821167,"{""themes"": ""international_affairs_and_defense""}",2.2924537658691406,"{""themes"": null}",1.5174579620361328
"Eby acknowledged the tipping point for his decision was a fatal attack by a mentally ill man in Vancouver’s Downtown Eastside earlier this month, and the death of a 13-year-old girl from an overdose after her family were unable to get her into care when she refused.",163,"{""themes"": null}",1.5281867980957031,"{""themes"": null}",1.5250790119171143,"{""themes"": [""law_and_crime""]}",1.8681590557098389,"{""themes"": null}",1.5236289501190186,"{""themes"": ""governments_and_governance""}",2.129791259765625,"{""themes"": null}",1.5243701934814453,"{""themes"": [""health_and_social_services""]}",2.121048927307129,"{""themes"": null}",1.5236730575561523,"{""themes"": null}",1.5255532264709473,"{""themes"": null}",1.524956226348877,"{""themes"": null}",1.5228791236877441,"{""themes"": null}",1.5247619152069092
They have identified at least 272 people who purchased them over a two-year period.,164,"{""themes"": null}",1.2368922233581543,"{""themes"": null}",1.2328109741210938,"{""themes"": ""law_and_crime""}",1.5775299072265625,"{""themes"": null}",1.2322111129760742,"{""themes"": null}",1.236149787902832,"{""themes"": null}",1.2338688373565674,"{""themes"": null}",1.232320785522461,"{""themes"": null}",1.2331111431121826,"{""themes"": null}",1.2348008155822754,"{""themes"": null}",1.2343652248382568,"{""themes"": null}",1.2329039573669434,"{""themes"": null}",1.23409104347229
Certain oysters have been recalled in three Canadian provinces following a suspected outbreak of norovirus in British Columbia that left dozens of people sick.,165,"{""themes"": ""public_lands_and_agriculture""}",2.1187586784362793,"{""themes"": null}",1.5124471187591553,"{""themes"": null}",1.5105316638946533,"{""themes"": null}",1.5102930068969727,"{""themes"": ""null""}",1.599350929260254,"{""themes"": null}",1.511888027191162,"{""themes"": [""health_and_social_services""]}",1.8559167385101318,"{""themes"": null}",1.5106151103973389,"{""themes"": null}",1.5119960308074951,"{""themes"": null}",1.5127849578857422,"{""themes"": null}",1.5127410888671875,"{""themes"": null}",1.5137312412261963
"The health, safety, rights and dignity of women are facing new threats.",166,"{""themes"": null}",1.2375071048736572,"{""themes"": null}",1.231896162033081,"{""themes"": null}",1.2314832210540771,"{""themes"": null}",1.230945110321045,"{""themes"": null}",1.2341961860656738,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.916456937789917,"{""themes"": [""health_and_social_services""]}",1.5778303146362305,"{""themes"": null}",1.2309379577636719,"{""themes"": null}",1.232255220413208,"{""themes"": null}",1.2314460277557373,"{""themes"": null}",1.2314188480377197,"{""themes"": null}",1.232931137084961
The NDP currently leads in Surrey-Guildford by 27 votes while the Conservatives are ahead in Kelowna Centre by 38 votes.,167,"{""themes"": null}",1.2436528205871582,"{""themes"": null}",1.243302822113037,"{""themes"": null}",1.2445080280303955,"{""themes"": null}",1.2405047416687012,"{""themes"": ""governments_and_governance""}",1.8444857597351074,"{""themes"": null}",1.2425358295440674,"{""themes"": null}",1.2415070533752441,"{""themes"": null}",1.2397210597991943,"{""themes"": null}",1.244189977645874,"{""themes"": null}",1.239314317703247,"{""themes"": null}",1.2402551174163818,"{""themes"": null}",1.2435557842254639
"Thompson, 50, had been in the city from Minnesota since Monday.",168,"{""themes"": null}",1.2338030338287354,"{""themes"": null}",1.2317328453063965,"{""themes"": null}",1.2378451824188232,"{""themes"": null}",1.2341089248657227,"{""themes"": null}",1.2349050045013428,"{""themes"": null}",1.2325267791748047,"{""themes"": null}",1.2337970733642578,"{""themes"": null}",1.2322399616241455,"{""themes"": null}",1.2358789443969727,"{""themes"": null}",1.2323338985443115,"{""themes"": null}",1.2336139678955078,"{""themes"": null}",1.231360912322998
CBSA adds that a prescription from a doctor does not count as authorization from Health Canada.,169,"{""themes"": null}",1.2351758480072021,"{""themes"": null}",1.2367238998413086,"{""themes"": null}",1.2338297367095947,"{""themes"": null}",1.2327990531921387,"{""themes"": null}",1.2357141971588135,"{""themes"": null}",1.2362499237060547,"{""themes"": ""health_and_social_services""}",1.5763659477233887,"{""themes"": null}",1.2342987060546875,"{""themes"": null}",1.236166000366211,"{""themes"": null}",1.2319002151489258,"{""themes"": null}",1.2331600189208984,"{""themes"": null}",1.2341530323028564
"""Even some folks who have soft support for Kamala Harris and Tim Walz may find themselves saying to themselves, 'Hey, look, I don't necessarily want to support Donald Trump, but the economy's not great right now and it was better when he was president.'""",170,"{""themes"": null}",1.5252890586853027,"{""themes"": null}",1.5256879329681396,"{""themes"": null}",1.5236070156097412,"{""themes"": null}",1.5270400047302246,"{""themes"": ""governments_and_governance""}",2.1320431232452393,"{""themes"": null}",1.524341106414795,"{""themes"": null}",1.5208282470703125,"{""themes"": null}",1.5248959064483643,"{""themes"": ""economy_and_labour""}",1.955198049545288,"{""themes"": null}",1.5216927528381348,"{""themes"": null}",1.5246379375457764,"{""themes"": null}",1.5238111019134521
"Mangione called “Unabomber” Ted Kaczynski a “political revolutionary” and may have found inspiration from the man who carried out a series of bombings while railing against modern society and technology, according to police bulletin.",171,"{""themes"": null}",1.5217459201812744,"{""themes"": null}",1.5175628662109375,"{""themes"": ""law_and_crime""}",1.864581823348999,"{""themes"": null}",1.5171170234680176,"{""themes"": ""null""}",1.6089627742767334,"{""themes"": null}",1.518005132675171,"{""themes"": null}",1.5174140930175781,"{""themes"": null}",1.517765760421753,"{""themes"": null}",1.5210011005401611,"{""themes"": [""technology""]}",1.601457118988037,"{""themes"": null}",1.5222599506378174,"{""themes"": null}",1.5162131786346436
"Dominic LeBlanc, the only cabinet minister at the November dinner, said Trump’s comment was a joke.",172,"{""themes"": null}",1.2401931285858154,"{""themes"": null}",1.2383999824523926,"{""themes"": null}",1.2367899417877197,"{""themes"": null}",1.2364110946655273,"{""themes"": ""governments_and_governance""}",1.840043067932129,"{""themes"": null}",1.2377429008483887,"{""themes"": null}",1.2350740432739258,"{""themes"": null}",1.235487937927246,"{""themes"": null}",1.2374939918518066,"{""themes"": null}",1.2375133037567139,"{""themes"": ""international_affairs_and_defense""}",1.7525129318237305,"{""themes"": null}",1.2384278774261475
But Pierre Trudeau stayed on and led the Liberal Party into a federal election in the spring of 1979.,173,"{""themes"": null}",1.236968994140625,"{""themes"": null}",1.2368719577789307,"{""themes"": null}",1.2430458068847656,"{""themes"": null}",1.2349028587341309,"{""themes"": ""governments_and_governance""}",1.8386309146881104,"{""themes"": null}",1.2390389442443848,"{""themes"": null}",1.2384390830993652,"{""themes"": null}",1.2344839572906494,"{""themes"": null}",1.237597942352295,"{""themes"": null}",1.2357161045074463,"{""themes"": null}",1.2367908954620361,"{""themes"": null}",1.2379729747772217
Here’s how to spot them The Canadian Taxi Association is warning customers about scams involving fake roof signs that have recently been reported in several cities.,174,"{""themes"": null}",1.5122900009155273,"{""themes"": null}",1.5120952129364014,"{""themes"": [""law_and_crime""]}",1.8589248657226562,"{""themes"": null}",1.509026050567627,"{""themes"": null}",1.5127313137054443,"{""themes"": null}",1.5114400386810303,"{""themes"": null}",1.5128371715545654,"{""themes"": null}",1.5120000839233398,"{""themes"": null}",1.5144331455230713,"{""themes"": null}",1.5120861530303955,"{""themes"": null}",1.5134241580963135,"{""themes"": null}",1.5137619972229004
"Now, he will focus on finding a home for his family, something he wasn't able to secure during the war between displacements and bombing campaigns across the strip.",175,"{""themes"": null}",1.514564037322998,"{""themes"": null}",1.516963005065918,"{""themes"": null}",1.516531229019165,"{""themes"": [""immigration""]}",1.6811299324035645,"{""themes"": null}",1.5163540840148926,"{""themes"": null}",1.51422119140625,"{""themes"": null}",1.5145440101623535,"{""themes"": null}",1.5105230808258057,"{""themes"": [""economy_and_labour""]}",1.9470791816711426,"{""themes"": null}",1.5149667263031006,"{""themes"": ""international_affairs_and_defense""}",2.029660224914551,"{""themes"": null}",1.514620304107666
They said Ottawa will continue to discuss border security issues with the incoming Republican administration.,176,"{""themes"": null}",1.2326600551605225,"{""themes"": null}",1.2344019412994385,"{""themes"": [""law_and_crime""]}",1.5809218883514404,"{""themes"": [""immigration""]}",1.4049389362335205,"{""themes"": ""governments_and_governance""}",1.8332951068878174,"{""themes"": null}",1.2335660457611084,"{""themes"": null}",1.232038974761963,"{""themes"": null}",1.2310090065002441,"{""themes"": null}",1.2378759384155273,"{""themes"": null}",1.2332141399383545,"{""themes"": ""international_affairs_and_defense""}",1.745609998703003,"{""themes"": null}",1.232348918914795
The fierce competition for the limited spots has already pushed up the qualifying threshold for permanent residence under the economic immigration class.,177,"{""themes"": null}",1.2379310131072998,"{""themes"": null}",1.2365610599517822,"{""themes"": null}",1.2376489639282227,"{""themes"": ""immigration""}",1.663444995880127,"{""themes"": null}",1.238725185394287,"{""themes"": null}",1.2380449771881104,"{""themes"": null}",1.235266923904419,"{""themes"": null}",1.2366957664489746,"{""themes"": ""economy_and_labour""}",1.667273998260498,"{""themes"": null}",1.2378499507904053,"{""themes"": null}",1.2365970611572266,"{""themes"": null}",1.2403032779693604
Closed Captioning and Described Video is available for many CBC shows offered on CBC Gem.,178,"{""themes"": null}",1.235058069229126,"{""themes"": null}",1.2316169738769531,"{""themes"": null}",1.2366290092468262,"{""themes"": null}",1.2329530715942383,"{""themes"": null}",1.235234022140503,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9212069511413574,"{""themes"": null}",1.2319538593292236,"{""themes"": null}",1.2314279079437256,"{""themes"": null}",1.2359580993652344,"{""themes"": ""technology""}",1.3176450729370117,"{""themes"": null}",1.2340919971466064,"{""themes"": null}",1.2336080074310303
"They started dating several months later after working on a community theatre production of Monty Python, which Rustad can quote at length.",179,"{""themes"": null}",1.2421472072601318,"{""themes"": [""culture_and_nationalism""]}",1.674165964126587,"{""themes"": null}",1.2465169429779053,"{""themes"": null}",1.240563154220581,"{""themes"": null}",1.244797945022583,"{""themes"": null}",1.2441418170928955,"{""themes"": null}",1.2399780750274658,"{""themes"": null}",1.2398641109466553,"{""themes"": null}",1.2434029579162598,"{""themes"": null}",1.2435808181762695,"{""themes"": null}",1.2430980205535889,"{""themes"": null}",1.2420642375946045
"“I’m not an overly religious person, but I can tell you I have talked to God … I remember the night just thinking, ‘Please, please, please, just let her come home.",180,"{""themes"": null}",1.5143380165100098,"{""themes"": null}",1.5147740840911865,"{""themes"": null}",1.5154287815093994,"{""themes"": null}",1.5125079154968262,"{""themes"": null}",1.5159721374511719,"{""themes"": ""null""}",1.5986661911010742,"{""themes"": null}",1.5131340026855469,"{""themes"": null}",1.5106620788574219,"{""themes"": null}",1.514923095703125,"{""themes"": null}",1.510113000869751,"{""themes"": null}",1.5136768817901611,"{""themes"": null}",1.5140399932861328
Speaking out of both sides of his mouth about Israel and the Middle East.,181,"{""themes"": null}",1.232839822769165,"{""themes"": [""culture_and_nationalism""]}",1.6604101657867432,"{""themes"": null}",1.23018217086792,"{""themes"": null}",1.231017827987671,"{""themes"": ""governments_and_governance""}",1.8340401649475098,"{""themes"": ""rights_liberties_minorities_discrimination""}",1.9165220260620117,"{""themes"": null}",1.2323591709136963,"{""themes"": null}",1.231339693069458,"{""themes"": null}",1.2364139556884766,"{""themes"": null}",1.2301630973815918,"{""themes"": [""international_affairs_and_defense""]}",1.7436187267303467,"{""themes"": null}",1.2326679229736328
Police say there is no risk to the public as both deaths are believed to be targeted and domestic in nature.,182,"{""themes"": null}",1.2391700744628906,"{""themes"": null}",1.2386102676391602,"{""themes"": [""law_and_crime""]}",1.5790860652923584,"{""themes"": null}",1.23640775680542,"{""themes"": null}",1.2391932010650635,"{""themes"": null}",1.239232063293457,"{""themes"": null}",1.2356269359588623,"{""themes"": null}",1.2355971336364746,"{""themes"": null}",1.2387208938598633,"{""themes"": null}",1.2360053062438965,"{""themes"": null}",1.2391700744628906,"{""themes"": null}",1.2354986667633057
He did say there would have been many more closures if the province had not done its best to prevent them.,183,"{""themes"": null}",1.238234043121338,"{""themes"": null}",1.237109899520874,"{""themes"": null}",1.235949993133545,"{""themes"": null}",1.2338929176330566,"{""themes"": ""governments_and_governance""}",1.8405649662017822,"{""themes"": null}",1.238612174987793,"{""themes"": null}",1.2364590167999268,"{""themes"": null}",1.2351558208465576,"{""themes"": null}",1.2399189472198486,"{""themes"": null}",1.238725185394287,"{""themes"": null}",1.2370760440826416,"{""themes"": null}",1.2398309707641602
A government spokesperson said those measures would come into effect in the new year.,184,"{""themes"": null}",1.2318370342254639,"{""themes"": null}",1.2319130897521973,"{""themes"": null}",1.234443187713623,"{""themes"": null}",1.230233907699585,"{""themes"": ""governments_and_governance""}",1.8346531391143799,"{""themes"": null}",1.2316839694976807,"{""themes"": null}",1.2293941974639893,"{""themes"": null}",1.232300043106079,"{""themes"": null}",1.2311909198760986,"{""themes"": null}",1.2304201126098633,"{""themes"": null}",1.231170892715454,"{""themes"": null}",1.2296950817108154
No time has been set for full access to the community.,185,"{""themes"": null}",1.2324275970458984,"{""themes"": null}",1.2282969951629639,"{""themes"": null}",1.2356648445129395,"{""themes"": null}",1.2307751178741455,"{""themes"": null}",1.2316820621490479,"{""themes"": null}",1.2278721332550049,"{""themes"": null}",1.2282969951629639,"{""themes"": null}",1.2281579971313477,"{""themes"": null}",1.229330062866211,"{""themes"": null}",1.2274329662322998,"{""themes"": null}",1.2287139892578125,"{""themes"": null}",1.2281692028045654
"The figures don't count taxes, or resort, cleaning and service fees.",186,"{""themes"": null}",1.2332379817962646,"{""themes"": null}",1.2320489883422852,"{""themes"": null}",1.2346560955047607,"{""themes"": null}",1.2303340435028076,"{""themes"": null}",1.2327311038970947,"{""themes"": null}",1.230774164199829,"{""themes"": null}",1.2308590412139893,"{""themes"": null}",1.2305412292480469,"{""themes"": ""economy_and_labour""}",1.6624901294708252,"{""themes"": null}",1.231442928314209,"{""themes"": null}",1.2305951118469238,"{""themes"": null}",1.2327117919921875
"With so much uncertainty looming, Canada has been preparing for a second Trump presidency for months.",187,"{""themes"": null}",1.2359299659729004,"{""themes"": null}",1.2320261001586914,"{""themes"": null}",1.234571933746338,"{""themes"": null}",1.2332658767700195,"{""themes"": ""governments_and_governance""}",1.8374090194702148,"{""themes"": null}",1.2342097759246826,"{""themes"": null}",1.2349629402160645,"{""themes"": null}",1.2360472679138184,"{""themes"": null}",1.2346608638763428,"{""themes"": null}",1.2352938652038574,"{""themes"": [""international_affairs_and_defense""]}",1.7479121685028076,"{""themes"": null}",1.2324309349060059
"Sabourin said it would be at least a month before the break can be repaired, in part because the city doesn’t have all the necessary parts and equipment on hand.",188,"{""themes"": null}",1.5155951976776123,"{""themes"": null}",1.5147807598114014,"{""themes"": null}",1.5183181762695312,"{""themes"": null}",1.513467788696289,"{""themes"": ""governments_and_governance""}",2.119442939758301,"{""themes"": null}",1.5150868892669678,"{""themes"": null}",1.513838768005371,"{""themes"": null}",1.5134899616241455,"{""themes"": null}",1.516951084136963,"{""themes"": null}",1.514526128768921,"{""themes"": null}",1.5148959159851074,"{""themes"": null}",1.5144200325012207
The statement claimed Khan was residing in Canada on a student visa.,189,"{""themes"": null}",1.2309558391571045,"{""themes"": null}",1.2290029525756836,"{""themes"": null}",1.2287399768829346,"{""themes"": [""immigration""]}",1.3984301090240479,"{""themes"": null}",1.2309989929199219,"{""themes"": null}",1.2310748100280762,"{""themes"": null}",1.2298078536987305,"{""themes"": ""education""}",1.3162269592285156,"{""themes"": null}",1.2320630550384521,"{""themes"": null}",1.2266817092895508,"{""themes"": null}",1.2306020259857178,"{""themes"": null}",1.231874942779541
"“If you were in a park like Mount Royal Park or any of the nice parks in Montreal, those are going to be much cooler than if you were right near one of the major highways that are all concrete and cement,” Weichenthal said Tuesday, the first day of the city’s heat wave.",190,"{""themes"": ""public_lands_and_agriculture""}",2.4088449478149414,"{""themes"": null}",1.8082709312438965,"{""themes"": null}",1.812211036682129,"{""themes"": null}",1.8118550777435303,"{""themes"": null}",1.8094117641448975,"{""themes"": null}",1.8075621128082275,"{""themes"": null}",1.8057780265808105,"{""themes"": null}",1.80519700050354,"{""themes"": null}",1.808685064315796,"{""themes"": null}",1.8049671649932861,"{""themes"": null}",1.8069958686828613,"{""themes"": ""environment_and_energy""}",2.3253262042999268
ET on Wednesday that it was conducting law enforcement activity “related to this morning’s New Orleans attack” in the north end of the city.,191,"{""themes"": null}",1.5134820938110352,"{""themes"": null}",1.515091896057129,"{""themes"": ""law_and_crime""}",1.861360788345337,"{""themes"": null}",1.5104730129241943,"{""themes"": ""governments_and_governance""}",2.115589141845703,"{""themes"": null}",1.5123851299285889,"{""themes"": null}",1.5122709274291992,"{""themes"": null}",1.5108020305633545,"{""themes"": null}",1.5132942199707031,"{""themes"": null}",1.5104520320892334,"{""themes"": null}",1.5154869556427002,"{""themes"": null}",1.5124599933624268
"In February, it mocked her way of speaking with video of her repeating the term “significance of the passage of time.”",192,"{""themes"": null}",1.2446398735046387,"{""themes"": null}",1.243638038635254,"{""themes"": null}",1.2430062294006348,"{""themes"": null}",1.2442870140075684,"{""themes"": null}",1.2427778244018555,"{""themes"": null}",1.2421350479125977,"{""themes"": null}",1.242384910583496,"{""themes"": null}",1.2442898750305176,"{""themes"": null}",1.2476210594177246,"{""themes"": null}",1.2418789863586426,"{""themes"": null}",1.2415621280670166,"{""themes"": null}",1.2402057647705078
"After winning the Polaris Music Prize for best Canadian album for his 2018 debut Wolastoqiyik Lintuwakonawa, Jeremy Dutcher settled in Montreal.",193,"{""themes"": null}",1.5156660079956055,"{""themes"": [""culture_and_nationalism""]}",1.9417808055877686,"{""themes"": null}",1.5155210494995117,"{""themes"": null}",1.510728120803833,"{""themes"": null}",1.5144147872924805,"{""themes"": [""rights_liberties_minorities_discrimination""]}",2.197575807571411,"{""themes"": null}",1.5108442306518555,"{""themes"": null}",1.5106449127197266,"{""themes"": null}",1.5143938064575195,"{""themes"": null}",1.5103240013122559,"{""themes"": null}",1.51163911819458,"{""themes"": null}",1.5125820636749268
"Its ripple effect will be a new public realm, new community spaces and new homes, he said — opening the door for tens of thousands of new residents to soon call central Scarborough home.",194,"{""themes"": null}",1.5159401893615723,"{""themes"": null}",1.5150630474090576,"{""themes"": null}",1.5143029689788818,"{""themes"": null}",1.5112028121948242,"{""themes"": ""governments_and_governance""}",2.1167168617248535,"{""themes"": null}",1.5130829811096191,"{""themes"": null}",1.5110819339752197,"{""themes"": null}",1.5122060775756836,"{""themes"": [""economy_and_labour""]}",1.9447779655456543,"{""themes"": null}",1.51316499710083,"{""themes"": null}",1.513728141784668,"{""themes"": null}",1.5118398666381836
"In his will, The Rotary Foundation Canada (TRFC) is named as the sole beneficiary to receive the estate, minus money for Mary's living expenses.",195,"{""themes"": null}",1.5205488204956055,"{""themes"": null}",1.5149810314178467,"{""themes"": null}",1.5170338153839111,"{""themes"": null}",1.5103027820587158,"{""themes"": null}",1.5146369934082031,"{""themes"": null}",1.5140478610992432,"{""themes"": null}",1.5152230262756348,"{""themes"": null}",1.5120429992675781,"{""themes"": null}",1.516056776046753,"{""themes"": null}",1.5112297534942627,"{""themes"": null}",1.5150527954101562,"{""themes"": null}",1.5159401893615723
An online real estate media outlet last year referred to McCredie as a “disruptor.”,196,"{""themes"": null}",1.2358160018920898,"{""themes"": null}",1.2390952110290527,"{""themes"": null}",1.235382080078125,"{""themes"": null}",1.2328531742095947,"{""themes"": null}",1.2352609634399414,"{""themes"": null}",1.236781120300293,"{""themes"": null}",1.2370119094848633,"{""themes"": null}",1.234997034072876,"{""themes"": ""economy_and_labour""}",1.6656439304351807,"{""themes"": [""technology""]}",1.3217148780822754,"{""themes"": null}",1.2377099990844727,"{""themes"": null}",1.235732078552246
"Certification for lifeguards includes a “wet” test that, for beach lifeguards, is a rescue drill that includes a timed 100-metre run, 100-metre swim, 100-metre tow, use of watercraft (rowboat or float), and demonstration of lifesaving measures.",197,"{""themes"": null}",1.813816785812378,"{""themes"": null}",1.8124511241912842,"{""themes"": null}",1.8096728324890137,"{""themes"": null}",2.066638708114624,"{""themes"": null}",1.8135991096496582,"{""themes"": null}",1.8124871253967285,"{""themes"": ""health_and_social_services""}",2.412877082824707,"{""themes"": null}",2.064781904220581,"{""themes"": null}",1.8164520263671875,"{""themes"": null}",1.8086669445037842,"{""themes"": null}",2.0690829753875732,"{""themes"": null}",1.8114638328552246
"In Unified Command, Parks Canada and the Municipality of Jasper continue to manage this crisis from the Town of Hinton.”",198,"{""themes"": ""public_lands_and_agriculture""}",1.8397119045257568,"{""themes"": null}",1.2412021160125732,"{""themes"": null}",1.241551160812378,"{""themes"": null}",1.4939119815826416,"{""themes"": [""governments_and_governance""]}",1.8469297885894775,"{""themes"": null}",1.2424440383911133,"{""themes"": null}",1.2389309406280518,"{""themes"": null}",1.238839864730835,"{""themes"": null}",1.2435147762298584,"{""themes"": null}",1.237429141998291,"{""themes"": null}",1.2372169494628906,"{""themes"": null}",1.241645097732544
"She said in the short term, governments have to focus on the current uncertainty, whether it be retaliatory tariffs or increased taxes on our energy exports.",199,"{""themes"": null}",1.5142607688903809,"{""themes"": null}",1.5126779079437256,"{""themes"": null}",1.5150887966156006,"{""themes"": null}",1.510688066482544,"{""themes"": ""governments_and_governance""}",2.1135406494140625,"{""themes"": null}",1.5128319263458252,"{""themes"": null}",1.462501049041748,"{""themes"": null}",1.5107738971710205,"{""themes"": ""economy_and_labour""}",1.9436380863189697,"{""themes"": null}",1.5112152099609375,"{""themes"": [""international_affairs_and_defense""]}",2.0291121006011963,"{""themes"": null}",1.5146050453186035
“When the sustainability office was installing a living roof on the fourth floor under our beehive … a toad hitchhiked with the plants.,200,"{""themes"": null}",1.5114779472351074,"{""themes"": null}",1.514012098312378,"{""themes"": null}",1.5131933689117432,"{""themes"": null}",1.5095489025115967,"{""themes"": null}",1.5184929370880127,"{""themes"": null}",1.5136809349060059,"{""themes"": null}",1.5106706619262695,"{""themes"": null}",1.5121030807495117,"{""themes"": null}",1.5181379318237305,"{""themes"": null}",1.5141639709472656,"{""themes"": null}",1.5136921405792236,"{""themes"": [""environment_and_energy""]}",1.7703797817230225
"The tariffs carry both political and economic risks for Trump, who is just two weeks into his second term.",201,"{""themes"": null}",1.238624095916748,"{""themes"": null}",1.2354366779327393,"{""themes"": null}",1.2345941066741943,"{""themes"": null}",1.2346217632293701,"{""themes"": ""governments_and_governance""}",1.8389179706573486,"{""themes"": null}",1.2358810901641846,"{""themes"": null}",1.239069938659668,"{""themes"": null}",1.23518705368042,"{""themes"": ""economy_and_labour""}",1.6668081283569336,"{""themes"": null}",1.2383038997650146,"{""themes"": [""international_affairs_and_defense""]}",1.750441312789917,"{""themes"": null}",1.2356722354888916
"Indeed, one of those MPs seeking a leadership change said part of the problem is that there is almost no one seeking a revolt who will say so when the TV cameras are pointed at them.",202,"{""themes"": null}",1.5163192749023438,"{""themes"": null}",1.514366865158081,"{""themes"": null}",1.5126478672027588,"{""themes"": null}",1.510509967803955,"{""themes"": ""governments_and_governance""}",2.1186351776123047,"{""themes"": null}",1.513443946838379,"{""themes"": null}",1.5119600296020508,"{""themes"": null}",1.5120041370391846,"{""themes"": null}",1.5157341957092285,"{""themes"": null}",1.51190185546875,"{""themes"": null}",1.5152440071105957,"{""themes"": null}",1.5150649547576904
"The list is heavy on bridges and highways, but includes commitments to transit and commuter rail in the Fraser Valley.",203,"{""themes"": null}",1.2396059036254883,"{""themes"": null}",1.2366609573364258,"{""themes"": null}",1.2365093231201172,"{""themes"": null}",1.2363789081573486,"{""themes"": ""governments_and_governance""}",1.8398020267486572,"{""themes"": null}",1.2381889820098877,"{""themes"": null}",1.2361459732055664,"{""themes"": null}",1.2367908954620361,"{""themes"": ""economy_and_labour""}",1.6662089824676514,"{""themes"": null}",1.2356858253479004,"{""themes"": null}",1.2349853515625,"{""themes"": null}",1.2383191585540771
More cheers when the debate moderator called out Trump’s false claim that some states legalize the killing of babies after birth.,204,"{""themes"": null}",1.2380850315093994,"{""themes"": null}",1.240138053894043,"{""themes"": null}",1.236983060836792,"{""themes"": null}",1.2344110012054443,"{""themes"": ""null""}",1.3258659839630127,"{""themes"": null}",1.2389171123504639,"{""themes"": null}",1.2368590831756592,"{""themes"": null}",1.2376821041107178,"{""themes"": null}",1.242933750152588,"{""themes"": null}",1.2370929718017578,"{""themes"": null}",1.236515760421753,"{""themes"": null}",1.2379069328308105
"Later in the morning, a man walking his dog in the Olympic Village area called 911 to report that an individual “behaving erratically” had approached him and was yelling at him.",205,"{""themes"": null}",1.5131361484527588,"{""themes"": null}",1.5129289627075195,"{""themes"": [""law_and_crime""]}",1.8557419776916504,"{""themes"": null}",1.5113129615783691,"{""themes"": null}",1.5156779289245605,"{""themes"": null}",1.513118028640747,"{""themes"": null}",1.514193058013916,"{""themes"": null}",1.5097780227661133,"{""themes"": null}",1.5172028541564941,"{""themes"": null}",1.51192307472229,"{""themes"": null}",1.5131399631500244,"{""themes"": null}",1.514742136001587
"“The city is implementing a plan which will give better and safer access to people who are seniors, or who have mobility limitations, than they had before the High Park Movement Strategy was implemented,” said Perks.",206,"{""themes"": null}",1.5305628776550293,"{""themes"": null}",1.5156421661376953,"{""themes"": null}",1.5147430896759033,"{""themes"": null}",1.5132689476013184,"{""themes"": ""governments_and_governance""}",2.116145133972168,"{""themes"": ""rights_liberties_minorities_discrimination""}",2.201796770095825,"{""themes"": [""health_and_social_services""]}",1.857344627380371,"{""themes"": null}",1.515848159790039,"{""themes"": null}",1.518078088760376,"{""themes"": null}",1.5137090682983398,"{""themes"": null}",1.5163319110870361,"{""themes"": null}",1.5176291465759277
